rowname,Australia,Austria,Belgium,Bulgaria,Canada,Denmark,Finland,France,Germany,Greece,Honduras,Iceland,Ireland,Italy,Japan,Korea..Republic.of,Luxembourg,Malaysia,Nepal,Netherlands,New.Zealand,Norway,Pakistan,Portugal,Russian.Federation,Seychelles,Solomon.Islands,South.Africa,Spain,Sweden,Switzerland,Thailand,United.Kingdom,United.States,Vanuatu,Venezuela..Republica.Bolivariana.de
Honduras,-0.217796377421895,-0.0494521350683517,-0.166769200665135,0.684261648490321,-0.140320717863153,-0.166954135909161,-0.0561523333998424,-0.200978095234349,-0.0142395605463362,0.224129673511446,NA,0.236630627949048,-0.1569974612427,-0.0978576886556919,-0.333229028224927,0.0706434462044539,-0.0863188341779382,0.512857710023086,-0.206061051687817,-0.0588949102843659,-0.265753918540167,-0.312348437137306,0.41972753457956,-0.222023147059675,0.546895762423192,0.323582971800882,0.262410683010595,0.26080187434344,-0.142668765967831,-0.0841709087966327,-0.089285572053924,0.308384586065533,-0.107532167833366,-0.154833883867519,-0.403786705580441,0.616425426320922
Iceland,0.791428608390406,0.89057003553168,0.841327382003802,0.520315315307674,0.851274777488739,0.886298407260598,0.859009911227869,0.880826623529056,0.891800429874814,0.186182109458238,0.236630627949048,NA,0.428602550500802,0.740624421042117,0.718906474974659,0.781376326475992,0.87589085030413,0.661410893965117,0.808196463433152,0.890334064851499,0.786916561248434,0.86994078738786,0.275152081961932,0.412055222548727,0.505524810083575,0.721404099591755,0.739383777601913,0.716051826706293,0.704308260321011,0.847518529390047,0.864287432447364,0.72880638348936,0.858046839305299,0.793809800142212,-0.597323107476892,0.489712858525167
Ireland,0.864888464226941,0.846090051041915,0.930971827410136,0.592180264310846,0.895752460542381,0.930881310970064,0.785550758804593,0.934330189570388,0.787676009401695,0.723824904128356,-0.1569974612427,0.428602550500802,NA,0.919275359532098,0.898050284583161,0.795669512226863,0.824022190311667,0.433602647716297,0.654628892398882,0.843717491894548,0.759357996961505,0.816107441324485,0.156473658200543,0.897325454294049,0.452352357257882,0.809407701753945,0.557711929377803,0.436321561277381,0.905572918660548,0.835416364421992,0.618713994346546,0.750977969790002,0.880430889131685,0.889118167536808,0.229885174409704,-0.114185882635773
Italy,0.906032232198857,0.929989246735303,0.969107862096253,0.919574380552102,0.944695874705338,0.93657503489764,0.947678586281427,0.963211656902271,0.899949562652377,0.748192479683613,-0.0978576886556919,0.740624421042117,0.919275359532098,NA,0.934947065013798,0.825443885344297,0.909012000699681,0.666374188655523,0.741820959978426,0.92497257372366,0.750602305598721,0.855634764976587,0.161491521126034,0.903407596425144,0.816784050809679,0.936089935010179,0.699047923143332,0.577136701629094,0.967981906467972,0.92632961951958,0.782613202317464,0.853062006036857,0.927456435723137,0.908981795498008,-0.0710378056730433,0.103334622642575
Japan,0.90001039264465,0.917340705089732,0.96000013234547,0.834156480213648,0.936667337593325,0.934457139136157,0.937591392886198,0.951924364436656,0.892078978691079,0.551748726451722,-0.333229028224927,0.718906474974659,0.898050284583161,0.934947065013798,NA,0.869699160867579,0.863474203430306,0.597216342572663,0.774448545725299,0.930116522151351,0.794197905873701,0.853850344202202,0.0407560929418087,0.873812821649478,0.69111956680379,0.78303236820286,0.639123351958515,0.489729674049382,0.937684641711514,0.901847947096025,0.790508249741776,0.801670589731246,0.946276712085727,0.916151719249188,0.0364801748583343,-0.102129224076001
Korea..Republic.of,0.758925811046504,0.896552568117558,0.866008340351123,0.696197976714681,0.867198483612192,0.869404771738119,0.907377966664707,0.856007676878668,0.882192896246272,0.508271587812661,0.0706434462044539,0.781376326475992,0.795669512226863,0.825443885344297,0.869699160867579,NA,0.774956428969682,0.908096969625017,0.802727822303707,0.916028354619798,0.689634948351137,0.744103191257155,0.157909645822793,0.712827635377693,0.711766417775186,0.91674146516335,0.809773554719628,0.560618651503197,0.826956888211901,0.833241786687291,0.786236117130887,0.864638549701506,0.91141320455845,0.849379696605986,-0.190662661097125,0.231841906058447
Luxembourg,0.930068126381176,0.9358360767884,0.938276725892662,0.753278945227257,0.92272070673995,0.879152644669161,0.948532001085111,0.909635924726737,0.912442116867985,0.4712002587015,-0.0863188341779382,0.87589085030413,0.824022190311667,0.909012000699681,0.863474203430306,0.774956428969682,NA,0.725578100866623,0.839068845545649,0.898735954946231,0.838221485018271,0.928173660503954,0.123371817957112,0.849211187679686,0.659727902663307,0.90829372303664,0.799764480474607,0.749827165634979,0.910857975920131,0.953790021063835,0.864602483592233,0.857501355818054,0.910786422284651,0.893338592425868,0.0620610653527481,0.0982570362636366
Malaysia,0.658118438095469,0.73467378783081,0.71354793124272,0.508116397371343,0.723002631329766,0.753404897065824,0.72651322127354,0.738239435610207,0.737317373333902,0.35044070404155,0.512857710023086,0.661410893965117,0.433602647716297,0.666374188655523,0.597216342572663,0.908096969625017,0.725578100866623,NA,0.796573328416123,0.733670924286665,0.654086560498227,0.655972458561631,0.25694274962855,0.428606554432726,0.677790198597767,0.756158847180144,0.858119419286909,0.857500183959469,0.650775932913431,0.725589648404295,0.681044192696442,0.902899843695635,0.776753455983581,0.751422748825069,-0.813361909342723,0.569477418344862
Nepal,0.832564290152763,0.815451118802076,0.776236578809504,0.562024308469975,0.800047229269163,0.705034753349616,0.92935722014462,0.733792013771212,0.790005949216358,0.508552539925597,-0.206061051687817,0.808196463433152,0.654628892398882,0.741820959978426,0.774448545725299,0.802727822303707,0.839068845545649,0.796573328416123,NA,0.765719759884905,0.825085542988581,0.885608545630551,-0.0387887454300675,0.78786241400329,0.58284376355311,0.84276431283894,0.863555794133078,0.863738156707915,0.818396058486771,0.876958771793319,0.835477548835631,0.714106227892439,0.831709469265012,0.735033897317824,0.15684278157229,0.0165614835089506
Netherlands,0.865602326848237,0.987242750564732,0.956793564592926,0.746039669299744,0.95776112999258,0.934593185946048,0.960751585490147,0.947004869382235,0.987089707680205,0.39489131500961,-0.0588949102843659,0.890334064851499,0.843717491894548,0.92497257372366,0.930116522151351,0.916028354619798,0.898735954946231,0.733670924286665,0.765719759884905,NA,0.732310788424908,0.841594059689984,0.0905566918702017,0.77187499701748,0.654267082582287,0.87743430627959,0.742566208762755,0.617180744865766,0.898032428928713,0.926906263046786,0.897790156804671,0.879836435711162,0.964883641227245,0.929728945104938,-0.188793063868589,0.19715851239933
New.Zealand,0.925167214574303,0.783018351309108,0.814784987333981,0.579263658749772,0.832773238048685,0.793062825755095,0.871659486490768,0.81064887067777,0.724509083857504,0.308458691970593,-0.265753918540167,0.786916561248434,0.759357996961505,0.750602305598721,0.794197905873701,0.689634948351137,0.838221485018271,0.654086560498227,0.825085542988581,0.732310788424908,NA,0.928332421945796,-0.130421398908598,0.808705228801424,0.556285722669601,0.697986452904042,0.6555927291316,0.641983325509793,0.808433095223101,0.885198199338481,0.681677894424725,0.653765207411445,0.853065140990777,0.820471458755786,0.536511349401845,-0.216300721367803
Norway,0.959438415414073,0.883485928370054,0.8976505641109,0.571756419060874,0.916392512094053,0.870872348349926,0.928777096652288,0.898011861620419,0.845267958093074,0.370922026218138,-0.312348437137306,0.86994078738786,0.816107441324485,0.855634764976587,0.853850344202202,0.744103191257155,0.928173660503954,0.655972458561631,0.885608545630551,0.841594059689984,0.928332421945796,NA,-0.0891962921822637,0.84933808737547,0.522580275083298,0.781900548113056,0.743066458625235,0.705845679127219,0.889510712096721,0.940500333259003,0.796769269343543,0.722549965720421,0.903958849642001,0.887462220274332,0.429053054955453,-0.091351863158108
Pakistan,-0.0381006894374724,0.109691948221356,0.0755701620921322,0.400352999860887,-0.0142373720380961,0.00837564009681741,0.153219523685546,0.0241605589164998,0.0852422088536337,0.520978933148203,0.41972753457956,0.275152081961932,0.156473658200543,0.161491521126034,0.0407560929418087,0.157909645822793,0.123371817957112,0.25694274962855,-0.0387887454300675,0.0905566918702017,-0.130421398908598,-0.0891962921822637,NA,0.152131738903144,0.202442796398438,0.510480972853716,0.118892867199724,0.0284697858436339,0.126666102618628,0.0424924758834567,0.0800081721144855,0.231801654498564,0.0341736173635721,-0.0455186306606375,-0.377318473632895,0.211463922474064
Portugal,0.887236453665562,0.799557035029944,0.892542519094066,0.641838350639288,0.847590660036313,0.814321380243032,0.825878434922163,0.862159474622851,0.74840220662799,0.782536713228506,-0.222023147059675,0.412055222548727,0.897325454294049,0.903407596425144,0.873812821649478,0.712827635377693,0.849211187679686,0.428606554432726,0.78786241400329,0.77187499701748,0.808705228801424,0.84933808737547,0.152131738903144,NA,0.487375205995679,0.859438700793217,0.648927880262494,0.577254289092448,0.945769304098061,0.87046133427873,0.665861754731007,0.726762511124354,0.833875436797564,0.818718481989748,0.175710520157693,-0.125975137801515
Russian.Federation,0.731439369815178,0.663276025326535,0.722425214205357,0.853910254950156,0.702107488756871,0.696672959604668,0.766087673946429,0.721856500263241,0.630600331569348,0.397975133436088,0.546895762423192,0.505524810083575,0.452352357257882,0.816784050809679,0.69111956680379,0.711766417775186,0.659727902663307,0.677790198597767,0.58284376355311,0.654267082582287,0.556285722669601,0.522580275083298,0.202442796398438,0.487375205995679,NA,0.741791169404838,0.707335847414291,0.721762683534681,0.809870212812661,0.772890729688251,0.576806190713296,0.724112685982475,0.688833278605707,0.589479604077842,-0.679414326046851,0.712517616964515
Seychelles,0.819660622768108,0.899930978121457,0.91262568533201,0.866074317586581,0.882316897179047,0.888758778067124,0.89102135919022,0.891424038057493,0.876250763190787,0.831751707467588,0.323582971800882,0.721404099591755,0.809407701753945,0.936089935010179,0.78303236820286,0.91674146516335,0.90829372303664,0.756158847180144,0.84276431283894,0.87743430627959,0.697986452904042,0.781900548113056,0.510480972853716,0.859438700793217,0.741791169404838,NA,0.888835382582444,0.833388993235771,0.921133441843456,0.896366434834433,0.821622054133595,0.896038121726024,0.880708084208803,0.80197740829243,-0.91460329738631,0.508599815944868
Solomon.Islands,0.709033857428602,0.790949462978183,0.706138629153124,0.716413081171297,0.738550140331829,0.640239050096135,0.828819399782452,0.657637159383197,0.787480790952528,0.548019459104129,0.262410683010595,0.739383777601913,0.557711929377803,0.699047923143332,0.639123351958515,0.809773554719628,0.799764480474607,0.858119419286909,0.863555794133078,0.742566208762755,0.6555927291316,0.743066458625235,0.118892867199724,0.648927880262494,0.707335847414291,0.888835382582444,NA,0.918084996766959,0.734957034145562,0.820777628999345,0.805536098783514,0.832125376969365,0.764807435073268,0.659920034919508,-0.126559689504622,0.444223002570268
South.Africa,0.668913540753597,0.687635536099789,0.594949747580877,0.661098298200079,0.641517488947915,0.496533038298309,0.83322080671507,0.540222797902559,0.689433466077986,0.44494715763217,0.26080187434344,0.716051826706293,0.436321561277381,0.577136701629094,0.489729674049382,0.560618651503197,0.749827165634979,0.857500183959469,0.863738156707915,0.617180744865766,0.641983325509793,0.705845679127219,0.0284697858436339,0.577254289092448,0.721762683534681,0.833388993235771,0.918084996766959,NA,0.614006950169283,0.743535768451005,0.764561517899602,0.696527266054049,0.642602941112298,0.586066429380814,-0.0424922596315655,0.321837703014902
Spain,0.930332452102497,0.906640998731566,0.955102668871413,0.907479930972478,0.936708254838437,0.909684566053583,0.948246899558809,0.940470609120326,0.88070759959239,0.752723232271554,-0.142668765967831,0.704308260321011,0.905572918660548,0.967981906467972,0.937684641711514,0.826956888211901,0.910857975920131,0.650775932913431,0.818396058486771,0.898032428928713,0.808433095223101,0.889510712096721,0.126666102618628,0.945769304098061,0.809870212812661,0.921133441843456,0.734957034145562,0.614006950169283,NA,0.94780233888166,0.783759126553769,0.820728178060913,0.927805286683378,0.899752728474678,0.0265262139065047,0.0202445381898901
Sweden,0.956190576439689,0.951577174545341,0.944943558643859,0.858401650450919,0.957369221692388,0.898998316720317,0.977348937894237,0.927546801129892,0.938322299755223,0.514523440688284,-0.0841709087966327,0.847518529390047,0.835416364421992,0.92632961951958,0.901847947096025,0.833241786687291,0.953790021063835,0.725589648404295,0.876958771793319,0.926906263046786,0.885198199338481,0.940500333259003,0.0424924758834567,0.87046133427873,0.772890729688251,0.896366434834433,0.820777628999345,0.743535768451005,0.94780233888166,NA,0.881538740360742,0.851369753890253,0.958253949019539,0.912879441185791,0.0344722287612816,0.119253726123707
Switzerland,0.787145769374594,0.916064079290601,0.8152083650751,0.697453486581515,0.829633902815209,0.733481346826842,0.944107047713669,0.770227523832377,0.937399312677956,0.325101232748415,-0.089285572053924,0.864287432447364,0.618713994346546,0.782613202317464,0.790508249741776,0.786236117130887,0.864602483592233,0.681044192696442,0.835477548835631,0.897790156804671,0.681677894424725,0.796769269343543,0.0800081721144855,0.665861754731007,0.576806190713296,0.821622054133595,0.805536098783514,0.764561517899602,0.783759126553769,0.881538740360742,NA,0.798398641341378,0.857247577382896,0.768076261243895,-0.221535107207646,0.22265543196115
Thailand,0.759815228928463,0.886638723698104,0.867700727807839,0.755460072841393,0.854100716818224,0.826806257896166,0.76732759886351,0.83539997237874,0.886022236167055,0.505958093086183,0.308384586065533,0.72880638348936,0.750977969790002,0.853062006036857,0.801670589731246,0.864638549701506,0.857501355818054,0.902899843695635,0.714106227892439,0.879836435711162,0.653765207411445,0.722549965720421,0.231801654498564,0.726762511124354,0.724112685982475,0.896038121726024,0.832125376969365,0.696527266054049,0.820728178060913,0.851369753890253,0.798398641341378,NA,0.866209995620806,0.843185336888879,-0.350446228311817,0.372105583802949
United.Kingdom,0.937496174479775,0.968975387012571,0.962867644449999,0.79855037472426,0.978157849528952,0.949207269158472,0.972543610842855,0.957483858319565,0.949937028063154,0.44376356912884,-0.107532167833366,0.858046839305299,0.880430889131685,0.927456435723137,0.946276712085727,0.91141320455845,0.910786422284651,0.776753455983581,0.831709469265012,0.964883641227245,0.853065140990777,0.903958849642001,0.0341736173635721,0.833875436797564,0.688833278605707,0.880708084208803,0.764807435073268,0.642602941112298,0.927805286683378,0.958253949019539,0.857247577382896,0.866209995620806,NA,0.951959284963479,0.0671045761897749,0.0519964543627665
United.States,0.914877131936046,0.919361148873244,0.963231291287891,0.651003819062172,0.97820878835123,0.963385446006678,0.91093212643841,0.973025497831925,0.907680578036353,0.322012917746391,-0.154833883867519,0.793809800142212,0.889118167536808,0.908981795498008,0.916151719249188,0.849379696605986,0.893338592425868,0.751422748825069,0.735033897317824,0.929728945104938,0.820471458755786,0.887462220274332,-0.0455186306606375,0.818718481989748,0.589479604077842,0.80197740829243,0.659920034919508,0.586066429380814,0.899752728474678,0.912879441185791,0.768076261243895,0.843185336888879,0.951959284963479,NA,0.169126860491826,-0.0208568205885168
Vanuatu,0.291615756162435,-0.0732004691905395,0.0260568502566209,-0.745834840465654,0.112229980308208,0.18409316373275,-0.330153548634532,0.145051364778066,-0.216341317279999,0.00293070212620964,-0.403786705580441,-0.597323107476892,0.229885174409704,-0.0710378056730433,0.0364801748583343,-0.190662661097125,0.0620610653527481,-0.813361909342723,0.15684278157229,-0.188793063868589,0.536511349401845,0.429053054955453,-0.377318473632895,0.175710520157693,-0.679414326046851,-0.91460329738631,-0.126559689504622,-0.0424922596315655,0.0265262139065047,0.0344722287612816,-0.221535107207646,-0.350446228311817,0.0671045761897749,0.169126860491826,NA,-0.521591467952452
Venezuela..Republica.Bolivariana.de,-0.108656095934009,0.181382733024845,0.0348044495525717,0.739780885835243,0.0690216537010119,0.00935327451615334,0.253928723942509,-0.00620414990951254,0.237091150442393,0.261275748211319,0.616425426320922,0.489712858525167,-0.114185882635773,0.103334622642575,-0.102129224076001,0.231841906058447,0.0982570362636366,0.569477418344862,0.0165614835089506,0.19715851239933,-0.216300721367803,-0.091351863158108,0.211463922474064,-0.125975137801515,0.712517616964515,0.508599815944868,0.444223002570268,0.321837703014902,0.0202445381898901,0.119253726123707,0.22265543196115,0.372105583802949,0.0519964543627665,-0.0208568205885168,-0.521591467952452,NA
