SOI_1_Ygr,US_gov_yield,REER,GB_USGB,d-unempl-4q,Country
0.0,1.3609765531356006,0.07045846364856137,2.0949769430000003,0.0,Australia
0.0,1.1939224684724346,-0.13467490332660145,1.537230519,0.1,Australia
0.0,0.9932517730102834,-0.12669765304595768,1.485492424,1.4,Australia
0.0,1.1939224684724346,-0.022245608947319737,1.710984127,1.5,Australia
0.0,1.252762968495368,0.03922071315328133,1.9315708169999999,1.5,Australia
0.0,1.252762968495368,0.10345870836822997,2.003333333,1.1,Australia
0.0,1.308332819650179,0.11867152971749854,1.835,0.0,Australia
0.0,1.252762968495368,0.12133228516752496,2.044166667,-0.5,Australia
0.0,1.0296194171811581,0.1275133202989595,2.2525,-0.5,Australia
0.0,1.0647107369924282,0.18148787604537725,2.475833333,-0.4,Australia
0.0,1.252762968495368,0.19474407679251185,2.061666667,-0.4,Australia
0.0,1.1631508098056809,0.22633844221072896,2.1225,-0.3,Australia
0.0,0.8754687373538999,0.20782684720231637,2.145,0.1,Australia
0.0,0.6931471805599453,0.19721016928770527,2.045833333,0.1,Australia
0.0,0.6931471805599453,0.2382291887322507,1.935,0.2,Australia
0.0,0.5877866649021191,0.20945022418220716,1.553333333,0.1,Australia
0.0,0.47000362924573563,0.24451357705040233,1.4125,0.1,Australia
0.0,1.8718021769015913,-0.040821994520255166,-0.776666667,-0.9,Austria
0.0,1.824549292051046,-0.04919024419077166,-0.62,-0.9,Austria
0.0,1.7749523509116738,-0.053400776727115296,-0.323333333,-0.8,Austria
0.0,2.128231705849268,0.011928570865273812,1.73,-2.8,Belgium
0.0,2.163323025660538,0.01980262729617973,1.18,-2.5,Belgium
0.0,2.163323025660538,0.018821754240587886,1.253333333,-2.2,Belgium
0.0,2.128231705849268,0.02664193094642131,1.6633333330000002,-1.9,Belgium
0.0,2.0794415416798357,0.025667746748577813,1.4333333330000002,-1.5,Belgium
0.0,2.0918640616783932,-0.0020020026706730793,1.06,-1.1,Belgium
0.0,2.066862759472976,-0.004008021397538822,1.4266666669999999,-0.7,Belgium
0.0,1.9878743481543455,0.004987541511038968,1.79,-0.3,Belgium
0.0,1.9878743481543455,0.001998002662673058,1.446666667,-0.4,Belgium
0.0,2.0014800002101243,-0.0010005003335834233,1.493333333,-0.4,Belgium
0.0,1.8870696490323797,0.02078253918252841,2.286666667,-0.5,Belgium
0.0,1.9021075263969205,0.04018178963283176,1.3466666669999998,-0.5,Belgium
0.0,1.840549633397487,0.03922071315328133,1.25,0.2,Belgium
0.0,1.791759469228055,0.03052920503482279,1.3766666669999998,0.1,Belgium
0.0,1.7227665977411035,-0.0030045090202987243,1.5,2.1,Belgium
0.0,1.7227665977411035,-0.0020020026706730793,1.2933333329999999,2.2,Belgium
0.0,1.8082887711792655,0.014888612493750559,0.72,1.5,Belgium
0.0,1.9600947840472698,0.028587456851912687,0.52,1.1,Belgium
0.0,1.9878743481543455,0.04305948946044701,0.913333333,0.6,Belgium
0.0,2.0541237336955462,0.042101176018635326,0.53,0.2,Belgium
0.0,2.0149030205422647,0.06109509935981083,0.81,0.2,Belgium
0.0,1.8870696490323797,0.07510747248680548,0.97,0.0,Belgium
0.0,1.840549633397487,0.06485097231961627,0.8633333329999999,0.2,Belgium
0.0,1.7749523509116738,0.06859279146561167,0.96,0.4,Belgium
0.0,1.7749523509116738,0.0620353909194527,0.73,0.2,Belgium
0.0,1.9021075263969205,0.03729578474369693,-0.006666666999999999,-0.1,Belgium
0.0,1.916922612182061,0.04114194333117521,-0.163333333,-0.5,Belgium
0.0,1.840549633397487,0.02664193094642131,-0.34333333299999996,-0.9,Belgium
0.0,1.8870696490323797,-0.0010005003335834233,-0.7666666670000001,-0.8,Belgium
0.0,1.9021075263969205,-0.019182819416773987,-0.78,-0.4,Belgium
0.0,1.824549292051046,-0.0397808700118446,-0.55,-0.3,Belgium
0.0,1.7749523509116738,-0.029428810690812168,-0.3,-0.4,Belgium
0.0,1.7227665977411035,-0.040821994520255166,-0.46666666700000003,-0.4,Belgium
0.0,1.7227665977411035,-0.029428810690812168,-0.57,-0.7,Belgium
0.0,1.6486586255873816,-0.022245608947319737,-0.576666667,-0.7,Belgium
0.0,1.8718021769015913,-0.07257069283483537,-0.7466666670000001,-1.7,Belgium
0.0,1.824549292051046,-0.08555788836164667,-0.596666667,-1.9,Belgium
0.0,1.7749523509116738,-0.08992470752798701,-0.296666667,-1.4,Belgium
0.0,1.7227665977411035,-0.0998203352822109,-0.10666666699999999,-0.9,Belgium
0.0,1.62924053973028,-0.07904320734045285,0.083333333,-1.0,Belgium
0.0,1.667706820558076,-0.08773891430800687,0.036666667,-0.2,Belgium
0.0,1.667706820558076,-0.1438703704197019,1.153333333,3.8,Bulgaria
0.0,1.6094379124341003,-0.1404121537167449,1.436666667,2.4,Bulgaria
0.0,1.5686159179138452,-0.11093156070728166,2.0133333330000003,1.9,Bulgaria
0.0,1.62924053973028,-0.08664780672567217,1.686666667,0.4,Bulgaria
0.0,1.62924053973028,-0.09101939838716867,1.9033333330000002,-1.9,Bulgaria
0.0,1.4586150226995167,-0.09211528890780563,2.646666667,-1.3,Bulgaria
0.0,1.3862943611198906,-0.07472354619593655,2.3033333330000003,-2.4,Bulgaria
0.0,1.3609765531356006,-0.060812139396757475,3.1,-4.2,Bulgaria
0.0,1.2809338454620642,-0.04919024419077166,3.163333333,-4.3,Bulgaria
0.0,1.4350845252893227,-0.06293979977387408,1.69,-4.9,Bulgaria
0.0,1.4586150226995167,-0.02326862693935433,1.773333333,-4.3,Bulgaria
0.0,1.3862943611198906,0.010939940038334263,1.6733333330000002,-2.3,Bulgaria
0.0,1.5260563034950492,-0.00904074465214907,0.72,-1.7,Bulgaria
0.0,1.4586150226995167,-0.01005033585350145,0.9966666670000001,-1.7,Bulgaria
0.0,1.4350845252893227,0.005982071677547469,0.953333333,-0.9,Bulgaria
0.0,1.4586150226995167,0.013902905168991434,-0.01,-2.0,Bulgaria
0.0,1.4350845252893227,0.005982071677547469,-0.08666666699999999,-2.1,Bulgaria
0.0,1.4350845252893227,-0.019182819416773987,-0.566666667,-1.8,Bulgaria
0.0,1.5040773967762742,-0.0010005003335834233,-1.0,-1.9,Bulgaria
0.0,1.5260563034950492,0.028587456851912687,-0.823333333,-1.7,Bulgaria
0.0,1.62924053973028,0.050693114315518165,-0.8533333329999999,-1.0,Bulgaria
0.0,1.589235205116581,0.036331929247390204,-0.4,-0.4,Bulgaria
0.0,1.5260563034950492,0.055434706888100524,-0.35666666700000005,-1.6,Bulgaria
0.0,1.547562508716013,0.07510747248680548,-0.436666667,-1.7,Bulgaria
0.0,1.5686159179138452,0.07325046173959253,-0.47666666700000004,-2.1,Bulgaria
0.0,1.547562508716013,0.10885440491208208,-0.056666667000000004,-2.2,Bulgaria
0.0,1.4586150226995167,0.13714983814723367,0.61,-2.3,Bulgaria
1.0,1.308332819650179,0.17142911562753102,1.39,-1.5,Bulgaria
0.0,1.1939224684724346,0.2382291887322507,3.893333333,0.6,Bulgaria
0.0,1.252762968495368,0.223943231484774,4.076666667,1.5,Bulgaria
0.0,1.252762968495368,0.22713557258374711,3.28,2.9,Bulgaria
0.0,1.308332819650179,0.20620083058389785,2.456666667,3.8,Bulgaria
0.0,1.252762968495368,0.18315454309784637,2.603333333,3.7,Bulgaria
0.0,1.0296194171811581,0.1773090149704103,3.193333333,2.9,Bulgaria
0.0,1.0647107369924282,0.19638881400539018,2.907866667,3.3,Bulgaria
0.0,1.252762968495368,0.2151113796169455,2.012733333,1.9,Bulgaria
0.0,1.1631508098056809,0.22554067591393115,2.1598,1.1,Bulgaria
0.0,0.8754687373538999,0.21752781252857398,2.9015,0.7,Bulgaria
0.0,0.6931471805599453,0.21349717426240436,3.21,0.2,Bulgaria
0.0,0.6931471805599453,0.2013068567050352,3.19,0.7,Bulgaria
0.0,0.5877866649021191,0.1922718876471227,3.273966667,1.1,Bulgaria
0.0,0.47000362924573563,0.18979357163265567,2.673333333,1.3,Bulgaria
0.0,2.128231705849268,0.13540463700620298,2.106666667,-0.1,Canada
0.0,2.163323025660538,0.14669437915080344,2.363333333,0.2,Canada
0.0,2.163323025660538,0.13714983814723367,2.346666667,0.4,Canada
0.0,2.128231705849268,0.1097508639591191,2.39,0.6,Canada
0.0,2.0794415416798357,0.13976194237515863,1.98,1.1,Canada
0.0,2.0918640616783932,0.17395330712343798,1.93,1.5,Canada
0.0,2.066862759472976,0.17395330712343798,1.97,1.9,Canada
0.0,1.9878743481543455,0.15443635330441896,1.743333333,2.4,Canada
0.0,1.9878743481543455,0.11064652008706365,1.753333333,2.0,Canada
0.0,2.0014800002101243,0.09349034308733876,1.8066666669999998,1.7,Canada
0.0,1.8870696490323797,0.0620353909194527,1.6933333330000002,1.3,Canada
0.0,1.9021075263969205,0.031498667059371016,1.766666667,1.0,Canada
0.0,1.840549633397487,0.042101176018635326,2.096666667,0.8,Canada
0.0,1.791759469228055,0.014888612493750559,2.126666667,0.1,Canada
0.0,1.7227665977411035,-0.008032171697264267,1.963333333,-0.8,Canada
0.0,1.7227665977411035,-0.019182819416773987,1.7,-1.3,Canada
0.0,1.8082887711792655,-0.0397808700118446,1.4133333330000002,-0.2,Canada
0.0,1.9600947840472698,-0.0888312137066157,1.59,-1.0,Canada
0.0,2.0149030205422647,-0.12897038129696006,1.506666667,-1.5,Canada
0.0,1.8870696490323797,-0.12897038129696006,1.57,-1.1,Canada
0.0,1.840549633397487,-0.10647224451051676,1.96,-0.6,Canada
0.0,1.7749523509116738,-0.0998203352822109,1.766666667,-0.4,Canada
0.0,1.7749523509116738,-0.10647224451051676,1.8,-0.2,Canada
0.0,1.9021075263969205,-0.10314075891951337,1.27,-0.1,Canada
0.0,1.916922612182061,-0.11316869810563798,0.8666666670000001,0.2,Canada
0.0,1.840549633397487,-0.09761282886700041,0.323333333,0.6,Canada
0.0,1.8870696490323797,-0.09541018480465818,0.376666667,-0.1,Canada
0.0,1.9021075263969205,-0.11653381625595151,0.10666666699999999,-0.1,Canada
0.0,1.824549292051046,-0.11653381625595151,-0.083333333,-0.8,Canada
0.0,1.7749523509116738,-0.13124828660995402,-0.11333333300000001,-1.1,Canada
0.0,1.7227665977411035,-0.13353139262452263,0.016666667,-1.0,Canada
0.0,1.7227665977411035,-0.14850000831844395,-0.07,-1.0,Canada
0.0,1.6486586255873816,-0.1947990783050673,0.29333333300000003,-0.6,Canada
0.0,1.547562508716013,-0.22690060019192196,0.563333333,-0.6,Canada
0.0,1.6094379124341003,-0.20579491297959668,0.243333333,-0.8,Canada
0.0,1.7047480922384253,-0.1743533871447778,-0.036666667,-0.4,Canada
0.0,1.7749523509116738,-0.18632957819149348,-0.1,-0.6,Canada
0.0,1.8082887711792655,-0.18392283816092836,0.11,-1.1,Canada
0.0,1.8718021769015913,-0.16841865162496325,-0.38,-1.2,Canada
0.0,1.824549292051046,-0.1827216368152944,-0.22,-1.2,Canada
0.0,1.7749523509116738,-0.17912666589743548,-0.07666666700000001,-0.6,Canada
0.0,1.7227665977411035,-0.20089294237939007,0.10333333300000001,-0.1,Canada
0.0,1.62924053973028,-0.2045671657412744,0.643333333,0.2,Canada
0.0,1.667706820558076,-0.20211618412213408,0.726666667,0.3,Canada
0.0,1.6094379124341003,-0.20825493882045903,0.8833333329999999,0.3,Canada
0.0,1.5686159179138452,-0.23698895813626278,0.806666667,0.7,Canada
0.0,1.62924053973028,-0.23445731121448327,0.723333333,1.0,Canada
0.0,1.62924053973028,-0.21072103131565253,0.693333333,0.6,Canada
0.0,1.4586150226995167,-0.21940056503537547,1.283333333,0.3,Canada
0.0,1.3862943611198906,-0.21815600980317063,1.503333333,-0.1,Canada
0.0,1.3609765531356006,-0.1815218766233902,1.533333333,-0.6,Canada
0.0,1.2809338454620642,-0.11653381625595151,1.49,0.0,Canada
0.0,1.4350845252893227,-0.10314075891951337,1.08,0.3,Canada
0.0,1.4586150226995167,-0.06400532997591243,0.95,-0.1,Canada
0.0,1.3862943611198906,-0.07580171341628185,1.003333333,-0.1,Canada
0.0,1.5260563034950492,-0.10425002137379924,0.653333333,-0.5,Canada
0.0,1.4586150226995167,-0.06720874969344999,0.846666667,-0.6,Canada
0.0,1.4350845252893227,-0.00601807232556291,0.723333333,-0.3,Canada
0.0,1.4586150226995167,-0.020202707317519466,0.42,-0.4,Canada
0.0,1.4350845252893227,-0.029428810690812168,0.25,-0.4,Canada
0.0,1.4350845252893227,0.009950330853168092,-0.003333333,-0.4,Canada
0.0,1.5040773967762742,0.03729578474369693,-0.283333333,-0.6,Canada
0.0,1.5260563034950492,0.04783732941416027,-0.35333333299999997,-0.6,Canada
0.0,1.62924053973028,0.06672363204290813,-0.47333333299999997,-0.7,Canada
0.0,1.589235205116581,0.06109509935981083,-0.643333333,-0.3,Canada
0.0,1.5260563034950492,0.04401688541677426,-0.5,-0.3,Canada
0.0,1.547562508716013,0.013902905168991434,-0.5,-0.3,Canada
0.0,1.5686159179138452,0.07045846364856137,-0.436666667,-0.1,Canada
0.0,1.547562508716013,0.11154137473290732,-0.243333333,-0.4,Canada
0.0,1.4586150226995167,0.15100287353652742,0.003333333,-0.2,Canada
0.0,1.308332819650179,0.11064652008706365,0.41,-0.3,Canada
0.0,1.3609765531356006,0.0980337402713654,0.166666667,0.0,Canada
0.0,1.3609765531356006,0.07510747248680548,0.25,0.1,Canada
0.0,1.1939224684724346,-0.03770186718401153,0.666666667,0.5,Canada
0.0,1.7749523509116738,-0.21691300156357363,1.106666667,0.0,Czech Republic
0.0,1.7227665977411035,-0.2033409240180301,1.813333333,-0.5,Czech Republic
0.0,1.62924053973028,-0.18032355413128162,1.19,-0.7,Czech Republic
0.0,1.667706820558076,-0.17316361900918903,1.45,-0.6,Czech Republic
0.0,1.6094379124341003,-0.15082288973458366,1.49,-0.4,Czech Republic
0.0,1.5686159179138452,-0.1232982163444936,0.66,0.0,Czech Republic
0.0,1.62924053973028,-0.08555788836164667,0.47333333299999997,0.3,Czech Republic
0.0,1.62924053973028,-0.038740828316430484,0.03,0.5,Czech Republic
0.0,1.4586150226995167,-0.02326862693935433,0.22,0.8,Czech Republic
0.0,1.3862943611198906,-0.04709160753385045,0.143333333,0.9,Czech Republic
0.0,1.3609765531356006,-0.07149600170507005,-0.17,0.9,Czech Republic
0.0,1.2809338454620642,-0.05129329438755058,-0.13,0.8,Czech Republic
0.0,1.4350845252893227,-0.07904320734045285,0.026666667,0.7,Czech Republic
0.0,1.4586150226995167,-0.0693500781347933,0.533333333,0.6,Czech Republic
0.0,1.3862943611198906,-0.08121005542554317,0.48,0.7,Czech Republic
0.0,1.5260563034950492,-0.06400532997591243,0.42,0.5,Czech Republic
0.0,1.4586150226995167,-0.05129329438755058,0.716666667,-0.2,Czech Republic
0.0,1.4350845252893227,-0.030459207484708574,-0.123333333,-0.9,Czech Republic
0.0,1.4586150226995167,-0.004008021397538822,-0.676666667,-1.2,Czech Republic
0.0,1.4350845252893227,-0.011060947359424835,-0.85,-1.3,Czech Republic
0.0,1.4350845252893227,0.0,-0.953333333,-1.0,Czech Republic
0.0,1.5040773967762742,0.014888612493750559,-0.88,-0.5,Czech Republic
0.0,1.5260563034950492,0.03729578474369693,-1.0,-0.6,Czech Republic
0.0,1.62924053973028,0.05259245011917063,-1.02,-0.7,Czech Republic
0.0,1.589235205116581,0.0620353909194527,-0.9966666670000001,-1.0,Czech Republic
0.0,1.5260563034950492,0.06391332574365265,-0.95,-1.1,Czech Republic
0.0,1.547562508716013,0.06109509935981083,-0.92,-1.4,Czech Republic
0.0,1.5686159179138452,0.06297479916138839,-0.316666667,-1.5,Czech Republic
0.0,1.547562508716013,0.07881118042428985,-0.19,-1.6,Czech Republic
0.0,1.4586150226995167,0.1336563848126736,0.39,-1.7,Czech Republic
0.0,1.308332819650179,0.20375683751401963,1.020266667,-1.7,Czech Republic
0.0,1.3609765531356006,0.2374408560150342,1.2408333329999999,-1.4,Czech Republic
0.0,1.3609765531356006,0.26390154378637737,0.561366667,-1.0,Czech Republic
0.0,1.1939224684724346,0.2053868297249507,1.046666667,-0.3,Czech Republic
0.0,0.9932517730102834,0.14583044821153954,2.426333333,1.4,Czech Republic
0.0,1.1939224684724346,0.1773090149704103,2.136666667,2.8,Czech Republic
0.0,1.252762968495368,0.21591750622247005,1.493333333,3.2,Czech Republic
0.0,1.252762968495368,0.20701416938432612,0.52,3.3,Czech Republic
0.0,1.308332819650179,0.18896609951262316,0.305333333,2.5,Czech Republic
0.0,1.252762968495368,0.18481843699254188,0.77,0.9,Czech Republic
0.0,1.0296194171811581,0.21268909341035092,0.555333333,0.1,Czech Republic
0.0,1.0647107369924282,0.22314355131420976,1.025666667,0.1,Czech Republic
0.0,1.252762968495368,0.22713557258374711,0.595,-0.3,Czech Republic
0.0,1.1631508098056809,0.2374408560150342,0.5579999999999999,-0.5,Czech Republic
0.0,0.8754687373538999,0.23269776411902143,0.573333333,-0.5,Czech Republic
0.0,0.6931471805599453,0.19803085049913455,1.6533333330000002,-0.7,Czech Republic
0.0,0.6931471805599453,0.20212418409013433,1.473333333,-0.4,Czech Republic
0.0,0.5877866649021191,0.18979357163265567,1.290666667,-0.1,Czech Republic
0.0,0.47000362924573563,0.18896609951262316,0.76173291,0.2,Czech Republic
0.0,1.9021075263969205,-0.01612938192988353,0.69,-1.5,Denmark
0.0,1.916922612182061,-0.01005033585350145,0.48666666700000005,-1.3,Denmark
0.0,1.840549633397487,-0.017146158834970514,0.40666666700000004,-1.2,Denmark
0.0,1.8870696490323797,-0.03459144476961909,-0.16,-1.0,Denmark
0.0,1.9021075263969205,-0.0397808700118446,-0.21,-0.8,Denmark
0.0,1.824549292051046,-0.05975000440577393,-0.073333333,-0.9,Denmark
0.0,1.7749523509116738,-0.046043938501406846,0.05,-0.9,Denmark
0.0,1.7227665977411035,-0.04709160753385045,-0.286666667,-1.1,Denmark
0.0,1.7227665977411035,-0.04290750101127655,-0.47666666700000004,-1.4,Denmark
0.0,1.6486586255873816,-0.025317807984289897,-0.38333333299999994,-1.4,Denmark
0.0,1.547562508716013,-0.00601807232556291,-0.16,-1.4,Denmark
0.0,1.6094379124341003,-0.019182819416773987,-0.763333333,-1.3,Denmark
0.0,1.7047480922384253,-0.03562717764315116,-1.0433333329999999,-0.9,Denmark
0.0,1.7749523509116738,-0.03770186718401153,-0.53,-0.8,Denmark
0.0,1.8082887711792655,-0.044997365930735805,-0.57,-0.6,Denmark
0.0,1.8718021769015913,-0.06187540371808753,-0.69,-1.2,Denmark
0.0,1.824549292051046,-0.07580171341628185,-0.5066666670000001,-0.2,Denmark
0.0,1.7749523509116738,-0.08446915662644996,-0.206666667,0.0,Denmark
0.0,1.7227665977411035,-0.08992470752798701,-0.146666667,0.6,Denmark
0.0,1.667706820558076,-0.07688104433595774,0.003333333,-0.6,Denmark
0.0,1.6094379124341003,-0.06613980250454507,0.203333333,-0.9,Denmark
0.0,1.5686159179138452,-0.060812139396757475,0.06,-1.0,Denmark
0.0,1.62924053973028,-0.06400532997591243,0.13,-0.2,Denmark
0.0,1.62924053973028,-0.05551270993025883,0.263333333,0.0,Denmark
0.0,1.4586150226995167,-0.038740828316430484,0.656666667,0.3,Denmark
0.0,1.3862943611198906,-0.03459144476961909,0.73,0.5,Denmark
0.0,2.128231705849268,0.3096881527143957,4.416666667,-1.4,Finland
0.0,2.163323025660538,0.31115442863692305,4.64,-1.0,Finland
0.0,2.163323025660538,0.31554040058017735,4.726666667,-0.5,Finland
0.0,2.128231705849268,0.30674913516900665,5.2,-0.1,Finland
0.0,2.0794415416798357,0.2978798974282269,4.7,1.1,Finland
0.0,2.0918640616783932,0.28442677973110825,3.383333333,2.2,Finland
0.0,2.066862759472976,0.2530906276821619,3.133333333,3.4,Finland
0.0,1.9878743481543455,0.20375683751401963,4.056666667,4.6,Finland
0.0,1.9878743481543455,0.1475575643576147,4.093333333,5.2,Finland
0.0,2.0014800002101243,0.14583044821153954,4.58,5.8,Finland
0.0,1.8870696490323797,0.1301506844650451,6.236666667000001,6.4,Finland
0.0,1.9021075263969205,0.03440142671733232,4.943333333,6.9,Finland
0.0,1.840549633397487,-0.048140375327934984,4.073333333,6.8,Finland
0.0,1.791759469228055,-0.03770186718401153,3.44,5.2,Finland
0.0,1.7227665977411035,-0.05234648037220912,2.536666667,3.9,Finland
1.0,1.7227665977411035,-0.0397808700118446,1.756666667,3.0,Finland
0.0,2.0541237336955462,0.07510747248680548,2.336666667,-1.3,Finland
0.0,2.0149030205422647,0.08617769624105241,2.73,-2.0,Finland
0.0,1.8870696490323797,0.10526051065749294,2.366666667,-1.0,Finland
0.0,1.840549633397487,0.11511280710050467,2.03,-1.1,Finland
0.0,1.7749523509116738,0.1097508639591191,1.723333333,-0.7,Finland
0.0,1.7749523509116738,0.07045846364856137,1.56,1.0,Finland
0.0,1.9021075263969205,0.03825871211709048,0.6266666670000001,-0.1,Finland
0.0,1.916922612182061,0.06765864847381486,0.27,0.8,Finland
0.0,1.840549633397487,0.05921185963184603,0.096666667,1.2,Finland
0.0,1.8870696490323797,0.03343477608623742,-0.5066666670000001,-1.1,Finland
0.0,1.9021075263969205,0.01291622526654623,-0.493333333,-1.4,Finland
0.0,1.824549292051046,-0.005012541823544286,-0.38,-1.6,Finland
0.0,1.7749523509116738,0.004987541511038968,-0.2,-2.2,Finland
0.0,1.8718021769015913,-0.022245608947319737,-0.823333333,-1.2,Finland
0.0,1.824549292051046,-0.04186420409869875,-0.696666667,-1.2,Finland
0.0,1.7749523509116738,-0.05024121643674679,-0.42666666700000005,-1.4,Finland
0.0,1.7227665977411035,-0.05975000440577393,-0.236666667,-1.6,Finland
0.0,1.62924053973028,-0.030459207484708574,-0.056666667000000004,-4.1,Finland
0.0,1.667706820558076,-0.04709160753385045,-0.053333333,-1.8,Finland
0.0,1.6094379124341003,-0.03770186718401153,0.15,-4.1,Finland
0.0,1.5686159179138452,-0.03459144476961909,0.06333333299999999,-3.7,Finland
0.0,1.62924053973028,-0.04290750101127655,0.083333333,-0.2,Finland
0.0,1.62924053973028,-0.029428810690812168,0.226666667,0.1,Finland
0.0,1.4586150226995167,-0.012072581234269249,0.58,0.0,Finland
0.0,1.3862943611198906,-0.01005033585350145,0.59,-0.1,Finland
0.0,1.3609765531356006,0.011928570865273812,0.213333333,-0.1,Finland
0.0,1.2809338454620642,0.02955880224154443,0.32666666699999997,0.0,Finland
0.0,1.3862943611198906,0.036331929247390204,0.043333332999999995,-0.1,Finland
0.0,1.5260563034950492,0.01291622526654623,-0.323333333,-0.1,Finland
